Flow ID, Timestamp, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Variance,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min, Idle Std, Label, Protocol_0, Protocol_6
172.16.0.1-192.168.10.50-54895-80-6,1,0.6017810365034051,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2242703533026113,0.0,1.4518615910868439e-300,0.0462909481934806,0.2181597044428037,0.5566667146944393,1.4166665013889082e-07,0.0858333333333333,0.2954980426050297,1.2499998750000125e-07,0.0011241,0.00022482,0.0007075166720196,0.0011151666666666,6.666666666666668e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,3.6927425000000004e-08,4.15433535e-08,0.0,0.1764705882352941,0.2331135844748764,0.1182424902232142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,3.63e-05,0.0,3.63e-05,3.63e-05,0.5669700910273082,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54895-80-6,0,0.0112166156384769,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518608166602691e-300,0.0028042351128745,0.0079282852562134,0.0112082404524406,1.4166665013889082e-07,0.0028041270833333,0.0079467776026865,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.23825423e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54895-80-6,0,0.0148941319680379,4.550460051511208e-06,1.550387596899225e-06,0.0008058017727639,0.0,0.001683258788975,0.369431643625192,0.0,1.4518968801931944e-300,0.0024824455644017,0.0085884434286757,0.0148711067222967,1.4166665013889082e-07,2.0983333333333333e-05,0.0,2.108333122500021e-05,0.0148933083333333,0.0037233270833333,0.0105642686061805,0.014871,2.5e-08,0.0,0.0,0.0,0.0,0.9998558253913378,0.994592036442032,3.730056553333333e-07,1.3987712075e-06,0.0,0.2906929895245769,0.43551476885426,0.3465733792857143,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,4.682590596421564e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54895-80-6,0,0.7450907817000118,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518614179144031e-300,0.057314774557566,0.2676878535595483,0.6841667008819409,1.4166665013889082e-07,0.105,0.3628715963189765,1.2499998750000125e-07,0.009753575,0.001950715,0.0060518314339337,0.0095651666666666,3.583333333333333e-07,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9824853666666665e-08,3.355296e-08,0.0,0.2352941176470588,0.2329937214611726,0.1190635897321428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,8.681818181818182e-06,0.0,8.681818181818182e-06,8.681818181818182e-06,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54895-80-6,0,0.0141990736984182,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607710293215e-300,0.0047330967097478,0.0115944750669198,0.0141940817956411,2.3999997200000323e-06,0.0047329888891666,0.0116215186259218,2.383333095000024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,7.82529558e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54896-80-6,1,0.0048615328876928,4.550460051511208e-06,1.550387596899225e-06,0.0008058017727639,0.0,0.001683258788975,0.5189452124935996,0.0,1.4519715037349316e-300,0.0009723932279907,0.0030541659944902,0.0048331994764033,3.5833329152778266e-07,2.6516666666666663e-05,0.0,2.661666400500027e-05,0.0048608166666666,0.0016202722225,0.003955189557761,0.0048330916666666,1.575e-06,0.0,0.0,0.0,0.0,0.9998558253913378,0.9945920179163048,1.1427833516666668e-06,3.428350055e-06,0.0,0.4083400483481064,0.4974743150469809,0.6383928571428572,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,4.682590596421564e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54896-80-6,1,0.601799036501755,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.3737839221710189,0.0,1.4518615910599721e-300,0.0501500181754147,0.2264143959622611,0.5566667146944393,1.2499998541666836e-07,0.0858333333333333,0.2954980426050297,1.0833332250000109e-07,0.0011250333333333,0.0002812583333333,0.0007915562031826,0.0011165166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.692632066666667e-08,3.46184255e-08,0.0,0.2941176470588235,0.2497645548052125,0.212952051875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,8.9e-06,0.0,8.9e-06,8.9e-06,0.5669700910273082,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54896-80-6,0,0.0112417489695063,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518608163830733e-300,0.0028105184455271,0.007930303762959,0.0112166654515279,8.358332358194558e-06,0.0028104104166666,0.0079488008175027,8.341665832500084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.2354858213333335e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54896-80-6,0,0.0149087486333647,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4518968633702901e-300,0.0021299140550926,0.0079587241127962,0.0148843483875289,2.249999737500031e-07,1.1270833333333334e-05,2.0184441503310943e-05,1.308333202500013e-06,0.014907925,0.00372698125,0.0105733554653191,0.0148842416666666,1.0833333333333335e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.58959932e-07,1.3973998299999998e-06,0.0,0.2352941176470588,0.3873240108042519,0.2912379141964286,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54896-80-6,0,0.7454886899968701,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2990271377368151,0.0,1.4518614179003933e-300,0.0532492918479933,0.2582539203944541,0.6841667008819409,1.2499998541666836e-07,0.0916666666666666,0.3404137450809942,1.0833332250000109e-07,0.0101592833333333,0.0020318566666666,0.0063098891188266,0.0099711083333333,8.333333333333335e-08,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920549677588,3.3535051e-08,3.3535051e-08,0.0,0.2352941176470588,0.2185439854545609,0.1127869090625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,1.781818181818182e-05,0.0,1.781818181818182e-05,1.781818181818182e-05,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54896-80-6,0,0.0140355237134103,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607719423472e-300,0.0046785800489871,0.0114586994479852,0.0140287734802162,3.3999996033333795e-06,0.0046784722225,0.0114854263168446,3.383332995000034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,7.916481123333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54897-80-6,1,0.0048673662204914,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.45197142807352e-300,0.0006085155590774,0.0024162580305196,0.0048342911429517,2.333333061111143e-07,1.3441666666666669e-05,2.616037345177544e-05,4.99999950000005e-07,0.00486675,0.00097335,0.0030680168330764,0.0048341833333333,1.1666666666666669e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.712120615333333e-06,5.136361844999999e-06,0.0,0.2352941176470588,0.348411815083408,0.1631338496875,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54897-80-6,1,0.6017894031693047,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518615910743531e-300,0.0501492154005016,0.2264143959622611,0.5566667146944393,1.4166665013889082e-07,0.0858333333333333,0.2954980426050297,1.2499998750000125e-07,0.0011228666666666,0.0002807166666666,0.0007909211381343,0.0011153083333333,4.1666666666666676e-08,0.0,0.0,0.0,0.0,0.9998558291160932,0.994592036442032,3.6926911666666676e-08,3.461898e-08,0.0,0.2352941176470588,0.2497645548052125,0.1974596067857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,4.548181818181818e-05,0.0,4.548181818181818e-05,4.548181818181818e-05,0.5669700910273082,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54897-80-6,0,0.0112416906361783,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.451860816383715e-300,0.0028105038621954,0.0079460191012774,0.0112333071163917,1.2499998541666836e-07,0.0028103958333333,0.0079645528110966,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.2354922323333334e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54897-80-6,0,0.0149127236330003,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5937019969278033,0.0,1.4518968537288892e-300,0.0024855441748993,0.0085970393915482,0.0148866067206176,5.666666005555633e-07,1.1704166666666669e-05,1.939879449831908e-05,2.133333120000021e-06,0.0149106083333333,0.0049702027775,0.0122074953060787,0.0148865,2.258333333333333e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,5.588109396666667e-07,1.1176218795e-06,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54897-80-6,0,0.7458763816279984,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2990271377368151,0.0,1.4518614175234356e-300,0.0497251923881041,0.2488199872293599,0.6841667008819409,1.2499998541666836e-07,0.0916666666666666,0.3404137450809942,1.0833332250000109e-07,0.0104468333333333,0.0017411388891666,0.0060169862217783,0.0103812666666666,4e-07,0.0,0.0,0.0,0.0,0.9998558297368858,0.994592073493486,3.351762033333333e-08,3.91038905e-08,0.0,0.2352941176470588,0.2056884568966476,0.0959319478571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,1.8263636363636365e-05,0.0,1.8263636363636365e-05,1.8263636363636365e-05,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54897-80-6,0,0.0135908070875093,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607950011536e-300,0.0033977829652401,0.0096019833566474,0.0135759151959425,3.6166662447222713e-06,0.003397675,0.0096243795239549,3.599999640000036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.021940657e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,1,0.0047588078971092,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.4519740126836571e-300,0.0005949457688808,0.0023765183712573,0.0047512744852785,1.4166665013889082e-07,3.1708333333333336e-06,6.04279552929253e-06,2.583333075000026e-07,0.0047578,0.00095156,0.0030193264989188,0.0047511666666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.751178543e-06,5.25353563e-06,0.0,0.1764705882352941,0.3485916096039637,0.1618336512946428,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,1,0.6017410365070717,2.275230025755604e-05,0.0009002325581395,0.2352941176470588,0.0,0.3257947386061224,0.0010240655401945,0.0,1.4518615920709968e-300,0.0429816024853264,0.2099050129233463,0.5566667146944393,1.1666665305555715e-07,0.12,0.3806014788752783,1.2499998750000125e-07,0.6008333333333333,0.0750642895833333,0.2771920227861804,0.5566666666666666,0.0,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921105449402,2.769741e-08,6.23191725e-08,0.0,0.2352941176470588,0.2187687286052555,0.1746980980357143,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0002497454545454,0.0,0.0002497454545454,0.0002497454545454,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,0.011216573971814,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.45186081666073e-300,0.0028042246962089,0.0079203784598473,0.011199848786683,1.4166665013889082e-07,0.0028041166666666,0.0079388523640958,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.2382588296666667e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,0.0149127319663329,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4518968537086797e-300,0.0021304831025309,0.0079593196321857,0.0148858733873637,7.249999154166765e-07,1.1291666666666667e-05,2.101187823154544e-05,9.166665750000092e-07,0.0149106166666666,0.0037276541666666,0.0105741610421972,0.0148857666666666,1.3166666666666666e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.588106273333334e-07,1.3970265685e-06,0.0,0.2352941176470588,0.3873240108042519,0.2912379141964286,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,0.7454040816712926,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2242703533026113,0.0,1.4518614179827111e-300,0.053243248398648,0.2582539203944541,0.6841667008819409,1.2499998541666836e-07,0.0916666666666666,0.3404137450809942,1.0833332250000109e-07,0.0099662416666666,0.0019932483333333,0.0062853459365464,0.009902775,4e-07,0.0,0.0,0.0,0.0,0.9998558297368858,0.9945920549677588,3.3538857666666675e-08,3.35388575e-08,0.0,0.1764705882352941,0.2185439854545609,0.0874107185714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,2.730909090909091e-05,0.0,2.730909090909091e-05,2.730909090909091e-05,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,0.0140690070436743,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607717536971e-300,0.0046897411586113,0.0114866579560865,0.0140627484765355,3.158332964861154e-06,0.0046896333333333,0.01151345003683,3.1416663525000318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,7.897640263333334e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,6.258332759652831e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518606926759487e-300,6.2583326553472965e-06,0.0,6.2583326553472965e-06,6.26666593555564e-06,0.0,0.0,9.9999990000001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558247705452,0.9945919623391236,0.0004516711833333,0.000677506775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.00347900390625,0.003509521484375,0.0,0.9999998025595728,0.0,0.0,0.0,0.0,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,0.821172524725852,2.7302760309067245e-05,0.0008988372093023,0.2333601933924254,0.0,0.2788197950445145,0.016589861751152,0.0,1.4518613665271321e-300,0.0684311418949596,0.3349046273608446,0.820000019499998,1.333333177777796e-07,0.1366666666666666,0.4751608525088878,4.749999525000048e-07,0.8208333333333333,0.1641666666666666,0.5212157693415358,0.8200000000000001,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.999855830978471,0.9945920846089225,2.3678879333333333e-08,3.04442735e-08,0.0,0.2333601933924254,0.2555008561624786,0.1240329917857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,1.8730362385686256e-05,0.9999998025595728,0.0001818,0.0,0.0001818,0.0001818,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54898-80-6,0,0.711983276401533,2.7302760309067245e-05,0.0008988372093023,0.2333601933924254,0.0,0.2788197950445145,0.0207885304659498,0.0,1.4518614752073302e-300,0.0593320380140292,0.2900934448266471,0.7108333646597189,1.333333177777796e-07,0.1183333333333333,0.4113332753062014,2.1666664500000217e-07,0.7108333333333333,0.1425,0.4513254729980116,0.7108333333333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.999855830978471,0.9945920846089225,2.7310256000000003e-08,3.511318649999999e-08,0.0,0.2333601933924254,0.2572559931616976,0.1237567084375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360107421875,0.003509521484375,1.8730362385686256e-05,0.9999998025595728,9.031818181818182e-05,0.0,9.031818181818182e-05,9.031818181818182e-05,0.0,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54899-80-6,1,0.0047591328970794,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.451974004944906e-300,0.0005949863938764,0.0023764615624703,0.0047512161519515,1.4166665013889082e-07,3.3416666666666667e-06,4.295984649776e-06,1.299999870000013e-06,0.0047584416666666,0.0009516883333333,0.0030191787200332,0.0047511083333333,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.751058953e-06,5.25317686e-06,0.0,0.1764705882352941,0.3485916096039637,0.1618336512946428,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54899-80-6,1,0.6122464605440745,2.275230025755604e-05,0.0009002325581395,0.2352941176470588,0.0,0.3257947386061224,0.0010240655401945,0.0,1.45186157663844e-300,0.0437319899040344,0.2099050129233463,0.5575000479374949,1.4166665013889082e-07,0.1225,0.3794194867048582,1.583333175000016e-07,0.6008333333333333,0.075112125,0.2783766040801384,0.5575,2.5e-08,0.0,0.0,0.0,0.0,0.999855827874508,0.9945921105449402,2.7222155e-08,6.1249849e-08,0.0,0.2352941176470588,0.2187687286052555,0.1746980980357143,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.8730362385686256e-05,0.9999997802078264,0.0002817636363636,0.0,0.0002817636363636,0.0002817636363636,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54899-80-6,0,0.0008086332592086,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518624126860437e-300,0.000202239561424,0.0005641779580188,0.0008002415799738,1.4166665013889082e-07,0.00020213125,0.0005654938761442,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.717805743666667e-05,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54899-80-6,0,0.0149132152996219,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5937019969278033,0.0,1.4518968525367057e-300,0.0024856261198905,0.008597716804553,0.0148876650538362,4.1666661805556123e-07,1.1895833333333334e-05,2.030145275912208e-05,1.8749998125000188e-06,0.0149109833333333,0.0049703277775,0.0122086450488368,0.0148875583333333,1.4583333333333333e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,5.587925163333333e-07,1.117585033e-06,0.0,0.4671635777598711,0.4357395120049546,0.75,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54899-80-6,0,0.7458674149621537,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2242703533026113,0.0,1.4518614175321498e-300,0.0573745155760941,0.2676878535595483,0.6841667008819409,1.2499998541666836e-07,0.0916666666666666,0.3404137450809942,1.0833332250000109e-07,0.0104459,0.002611475,0.0073633338187811,0.0103813333333333,1.3166666666666666e-06,0.0,0.0,0.0,0.0,0.9998558297368858,0.994592036442032,3.351802333333333e-08,2.7931686e-08,0.0,0.1764705882352941,0.2331135844748764,0.1190339442857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,9.163636363636364e-06,0.0,9.163636363636364e-06,9.163636363636364e-06,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54899-80-6,0,0.0135878487544471,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.451860795023432e-300,0.0033970433819869,0.0096029011533448,0.0135761485292505,2.3999997200000323e-06,0.0033969354166666,0.0096252994613692,2.383333095000024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0221631546666667e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
